"","long","lat","value","fold","type"
"1078",-72.3589728,42.2697823,0,1,"abundance"
"1079",-72.3589728,42.2697823,1,1,"abundance"
"1080",-72.5144094,42.2307416,0,1,"abundance"
"1081",-72.2798896,42.6138086,2,1,"abundance"
"1082",-72.2798896,42.6138086,2,1,"abundance"
"1083",-72.2798896,42.6138086,2,1,"abundance"
"1084",-72.9055765,42.4645579,1,1,"abundance"
"1085",-72.9055765,42.4645579,0,1,"abundance"
"1086",-72.9055765,42.4645579,0,1,"abundance"
"1087",-72.8474923,42.3761743,3,1,"abundance"
"1088",-72.8474923,42.3761743,4,1,"abundance"
"1089",-72.8474923,42.3761743,5,1,"abundance"
"1090",-73.1828649,42.4161992,0,1,"abundance"
"1091",-73.4616041,42.1220511,2,1,"abundance"
"1092",-73.4616041,42.1220511,1,1,"abundance"
"1093",-70.7828989,41.3440727,0,1,"abundance"
"1094",-70.7828989,41.3440727,0,1,"abundance"
"1095",-70.7828989,41.3440727,0,1,"abundance"
"1096",-71.8486346,42.4447746,1,1,"abundance"
"1097",-71.8486346,42.4447746,1,1,"abundance"
"1098",-71.8486346,42.4447746,1,1,"abundance"
"1099",-72.514409,42.2307416,0,1,"abundance"
"1100",-72.514409,42.2307416,1,1,"abundance"
"1101",-73.3017328,42.5582487,1,1,"abundance"
"1102",-73.3017328,42.5582487,1,1,"abundance"
"1103",-73.3017328,42.5582487,1,1,"abundance"
"1104",-73.3017328,42.5582487,2,1,"abundance"
"1105",-72.1014521,42.4730445,0,1,"abundance"
"1106",-72.1014521,42.4730445,0,1,"abundance"
"1107",-72.1014521,42.4730445,0,1,"abundance"
"1108",-81.9062085,30.7202649,0,1,"abundance"
"1109",-83.2438622,31.7059705,0,1,"abundance"
"1110",-84.9734875,31.8866376,0,1,"abundance"
"1111",-84.7198949,31.7456477,0,1,"abundance"
"1112",-84.7198949,31.7456477,1,1,"abundance"
"1113",-84.7198949,31.7456477,1,1,"abundance"
"1114",-83.9907256,33.0058447,0,1,"abundance"
"1115",-83.9907256,33.0058447,0,1,"abundance"
"1116",-83.9907256,33.0058447,0,1,"abundance"
"1117",-84.4948117,32.9365857,0,1,"abundance"
"1118",-84.4948117,32.9365857,0,1,"abundance"
"1119",-84.4948117,32.9365857,0,1,"abundance"
"1120",-82.4803579,33.7890197,0,1,"abundance"
"1121",-82.4803579,33.7890197,0,1,"abundance"
"1122",-83.1735057,33.7540376,0,1,"abundance"
"1123",-83.1735057,33.7540376,0,1,"abundance"
"1124",-83.3156813,34.0324127,0,1,"abundance"
"1125",-83.3156813,34.0324127,0,1,"abundance"
"1126",-83.3156813,34.0324127,1,1,"abundance"
"1127",-84.7282157,34.566415,0,1,"abundance"
"1128",-84.7282157,34.566415,0,1,"abundance"
"1129",-84.7282157,34.566415,0,1,"abundance"
"1130",-84.7868559,34.0545254,0,1,"abundance"
"1131",-84.7868559,34.0545254,0,1,"abundance"
"1132",-84.7868559,34.0545254,0,1,"abundance"
"1133",-83.7887419,32.3776397,0,1,"abundance"
"1134",-83.7887419,32.3776397,0,1,"abundance"
"1135",-83.7887419,32.3776397,0,1,"abundance"
"1136",-83.9135034,31.6113295,0,1,"abundance"
"1137",-83.5415723,34.4948364,0,1,"abundance"
"1138",-83.5415723,34.4948364,0,1,"abundance"
"1139",-83.5415723,34.4948364,0,1,"abundance"
"1140",-83.0957341,33.5197045,1,1,"abundance"
"1141",-83.0957341,33.5197045,1,1,"abundance"
"1142",-83.0957341,33.5197045,2,1,"abundance"
"1143",-84.2682799,32.1823297,0,1,"abundance"
"1144",-83.6478349,32.9464727,0,1,"abundance"
"1145",-83.6478349,32.9464727,1,1,"abundance"
"1146",-83.6478349,32.9464727,0,1,"abundance"
"1147",-85.2533567,33.5381995,0,1,"abundance"
"1148",-85.2533567,33.5381995,0,1,"abundance"
"1149",-85.2533567,33.5381995,0,1,"abundance"
"1150",-85.3463759,34.6689717,0,1,"abundance"
"1151",-84.5636584,32.3152912,1,1,"abundance"
"1152",-84.5636584,32.3152912,0,1,"abundance"
"1153",-84.5636584,32.3152912,0,1,"abundance"
"1154",-85.0490155,34.3863104,0,1,"abundance"
"1155",-85.0490155,34.3863104,0,1,"abundance"
"1156",-85.0490155,34.3863104,1,1,"abundance"
"1157",-84.0687099,34.7642707,0,1,"abundance"
"1158",-84.0687099,34.7642707,0,1,"abundance"
"1159",-84.0687099,34.7642707,0,1,"abundance"
"1160",-83.4074789,34.9172777,0,1,"abundance"
"1161",-83.4074789,34.9172777,0,1,"abundance"
"1162",-83.4074789,34.9172777,0,1,"abundance"
"1163",-84.2188269,33.6307147,0,1,"abundance"
"1164",-84.2188269,33.6307147,2,1,"abundance"
"1165",-84.2188269,33.6307147,1,1,"abundance"
"1166",-83.6041811,33.6101913,0,1,"abundance"
"1167",-83.8122125,33.1053145,0,1,"abundance"
"1168",-83.8122125,33.1053145,0,1,"abundance"
"1169",-83.8122125,33.1053145,0,1,"abundance"
"1170",-82.6759719,33.6477247,0,1,"abundance"
"1171",-82.6759719,33.6477247,0,1,"abundance"
"1172",-82.8309704,33.0291229,0,1,"abundance"
"1173",-82.3672037,32.88997,0,1,"abundance"
"1174",-82.3672037,32.88997,0,1,"abundance"
"1175",-83.5531469,31.9142657,0,1,"abundance"
"1176",-82.3713072,32.1084995,0,1,"abundance"
"1177",-82.3713072,32.1084995,0,1,"abundance"
"1178",-82.3713072,32.1084995,0,1,"abundance"
"1179",-82.8023609,31.4577244,0,1,"abundance"
"1180",-82.0547405,32.4826257,0,1,"abundance"
"1181",-81.8440915,32.6387756,0,1,"abundance"
"1182",-81.8440915,32.6387756,0,1,"abundance"
"1183",-81.8440915,32.6387756,0,1,"abundance"
"1184",-81.4772544,32.6981698,0,1,"abundance"
"1185",-81.4772544,32.6981698,0,1,"abundance"
"1186",-83.3946338,31.911593,0,1,"abundance"
"1187",-83.3946338,31.911593,0,1,"abundance"
"1188",-84.0168649,31.7538576,0,1,"abundance"
"1189",-84.0168649,31.7538576,0,1,"abundance"
"1190",-83.7460488,32.5465719,0,1,"abundance"
"1191",-83.7460488,32.5465719,0,1,"abundance"
"1192",-84.4158115,32.8593849,1,1,"abundance"
"1193",-84.4158115,32.8593849,0,1,"abundance"
"1194",-84.4158115,32.8593849,0,1,"abundance"
"1195",-83.119901,33.1701743,0,1,"abundance"
"1196",-82.553544,33.8799945,0,1,"abundance"
"1197",-82.553544,33.8799945,0,1,"abundance"
"1198",-82.553544,33.8799945,1,1,"abundance"
"1199",-83.7041676,33.6804525,2,1,"abundance"
"1200",-83.7041676,33.6804525,0,1,"abundance"
"1201",-84.2837106,33.382002,0,1,"abundance"
"1202",-84.2837106,33.382002,0,1,"abundance"
"1203",-84.2837106,33.382002,0,1,"abundance"
"1204",-85.253731,33.4037868,2,1,"abundance"
"1205",-85.253731,33.4037868,2,1,"abundance"
"1206",-85.253731,33.4037868,3,1,"abundance"
"1207",-83.8381378,34.1726911,0,1,"abundance"
"1208",-83.8381378,34.1726911,1,1,"abundance"
"1209",-83.8381378,34.1726911,1,1,"abundance"
"1210",-82.7559864,34.1982791,0,1,"abundance"
"1211",-82.7559864,34.1982791,2,1,"abundance"
"1212",-82.7559864,34.1982791,3,1,"abundance"
"1213",-83.1032176,34.3932407,0,1,"abundance"
"1214",-83.1032176,34.3932407,0,1,"abundance"
"1215",-83.1032176,34.3932407,1,1,"abundance"
"1216",-84.5124264,34.906261,0,1,"abundance"
"1217",-84.5124264,34.906261,0,1,"abundance"
"1218",-84.5124264,34.906261,0,1,"abundance"
"1219",-85.497565,34.6117851,1,1,"abundance"
"1220",-85.424102,34.7223756,0,1,"abundance"
"1221",-71.9642159,41.3360007,0,1,"abundance"
"1222",-71.9642159,41.3360007,0,1,"abundance"
"1223",-72.5159969,41.7026037,2,1,"abundance"
"1224",-72.5159969,41.7026037,3,1,"abundance"
"1225",-72.5159969,41.7026037,1,1,"abundance"
"1226",-72.1530946,41.417728,0,1,"abundance"
"1227",-72.1530946,41.417728,0,1,"abundance"
"1228",-72.1530946,41.417728,0,1,"abundance"
"1229",-72.4984279,41.2710807,0,1,"abundance"
"1230",-72.1354049,41.7771877,0,1,"abundance"
"1231",-73.2167392,41.5493443,1,1,"abundance"
"1232",-73.2167392,41.5493443,0,1,"abundance"
"1233",-73.2167392,41.5493443,5,1,"abundance"
"1234",-73.5009399,41.5387127,0,1,"abundance"
"1235",-73.5009399,41.5387127,0,1,"abundance"
"1236",-73.5009399,41.5387127,1,1,"abundance"
"1237",-73.6169339,41.0517897,1,1,"abundance"
"1238",-73.6169339,41.0517897,0,1,"abundance"
"1239",-73.5313225,41.3362789,1,1,"abundance"
"1240",-73.5313225,41.3362789,2,1,"abundance"
"1241",-73.5313225,41.3362789,1,1,"abundance"
"1242",-73.3502269,41.7487967,3,1,"abundance"
"1243",-73.3502269,41.7487967,2,1,"abundance"
"1244",-73.3502269,41.7487967,0,1,"abundance"
"1245",-73.2470699,41.2521947,0,1,"abundance"
"1246",-72.5906625,41.5651229,4,1,"abundance"
"1247",-72.5906625,41.5651229,3,1,"abundance"
"1248",-72.5906625,41.5651229,3,1,"abundance"
"1249",-72.8512329,41.5832977,2,1,"abundance"
"1250",-72.8512329,41.5832977,1,1,"abundance"
"1251",-72.8512329,41.5832977,0,1,"abundance"
"1252",-72.9270422,41.7378788,2,1,"abundance"
"1253",-72.9270422,41.7378788,3,1,"abundance"
"1254",-72.9270422,41.7378788,2,1,"abundance"
"1255",-72.9557559,41.8805267,4,1,"abundance"
"1256",-72.9557559,41.8805267,0,1,"abundance"
"1257",-78.4653682,39.060195,2,1,"abundance"
"1258",-77.5849759,39.2649107,0,1,"abundance"
"1259",-79.4594489,38.2891547,2,1,"abundance"
"1260",-79.4594489,38.2891547,1,1,"abundance"
"1261",-79.4594489,38.2891547,1,1,"abundance"
"1262",-79.1647743,38.1909534,0,1,"abundance"
"1263",-79.1647743,38.1909534,0,1,"abundance"
"1264",-79.1647743,38.1909534,1,1,"abundance"
"1265",-78.5051729,38.5758867,0,1,"abundance"
"1266",-78.5051729,38.5758867,0,1,"abundance"
"1267",-78.5051729,38.5758867,0,1,"abundance"
"1268",-78.1721466,38.4538015,2,1,"abundance"
"1269",-78.1721466,38.4538015,3,1,"abundance"
"1270",-78.5638129,38.8163337,1,1,"abundance"
"1271",-78.5638129,38.8163337,0,1,"abundance"
"1272",-78.5638129,38.8163337,0,1,"abundance"
"1273",-78.7489812,38.8197554,0,1,"abundance"
"1274",-77.2184791,38.1740529,0,1,"abundance"
"1275",-77.2184791,38.1740529,0,1,"abundance"
"1276",-77.2184791,38.1740529,0,1,"abundance"
"1277",-77.5897828,38.6248921,1,1,"abundance"
"1278",-77.5897828,38.6248921,0,1,"abundance"
"1279",-77.5897828,38.6248921,0,1,"abundance"
"1280",-82.4750989,37.2138017,0,1,"abundance"
"1281",-82.4750989,37.2138017,0,1,"abundance"
"1282",-82.4750989,37.2138017,0,1,"abundance"
"1283",-81.9476239,37.0178877,1,1,"abundance"
"1284",-81.9476239,37.0178877,0,1,"abundance"
"1285",-81.9476239,37.0178877,0,1,"abundance"
"1286",-80.0474493,37.8008166,1,1,"abundance"
"1287",-79.873929,37.4881381,0,1,"abundance"
"1288",-79.2389683,37.6105326,0,1,"abundance"
"1289",-79.2389683,37.6105326,1,1,"abundance"
"1290",-79.2990119,37.5332587,2,1,"abundance"
"1291",-79.2990119,37.5332587,2,1,"abundance"
"1292",-78.6894059,37.8976577,0,1,"abundance"
"1293",-78.6894059,37.8976577,0,1,"abundance"
"1294",-78.5422838,37.9095168,2,1,"abundance"
"1295",-78.5422838,37.9095168,0,1,"abundance"
"1296",-78.5422838,37.9095168,1,1,"abundance"
"1297",-78.7872126,37.7014449,0,1,"abundance"
"1298",-78.7872126,37.7014449,0,1,"abundance"
"1299",-78.7872126,37.7014449,0,1,"abundance"
"1300",-78.9826802,37.3326887,1,1,"abundance"
"1301",-78.9826802,37.3326887,0,1,"abundance"
"1302",-78.9826802,37.3326887,0,1,"abundance"
"1303",-77.8286969,37.2478937,0,1,"abundance"
"1304",-77.8286969,37.2478937,0,1,"abundance"
"1305",-77.8286969,37.2478937,0,1,"abundance"
"1306",-77.8218239,37.9811797,1,1,"abundance"
"1307",-77.8218239,37.9811797,2,1,"abundance"
"1308",-77.8218239,37.9811797,2,1,"abundance"
"1309",-77.6223439,37.2171627,0,1,"abundance"
"1310",-77.6223439,37.2171627,1,1,"abundance"
"1311",-77.6223439,37.2171627,0,1,"abundance"
"1312",-76.341428,37.6595013,1,1,"abundance"
"1313",-76.341428,37.6595013,1,1,"abundance"
"1314",-76.341428,37.6595013,1,1,"abundance"
"1315",-76.6789481,37.8800004,0,1,"abundance"
"1316",-76.6789481,37.8800004,0,1,"abundance"
"1317",-76.6789481,37.8800004,1,1,"abundance"
"1318",-76.9863819,37.0842847,1,1,"abundance"
"1319",-76.9863819,37.0842847,1,1,"abundance"
"1320",-76.9863819,37.0842847,2,1,"abundance"
"1321",-75.7320849,37.5482647,0,1,"abundance"
"1322",-75.7320849,37.5482647,0,1,"abundance"
"1323",-75.7320849,37.5482647,1,1,"abundance"
"1324",-81.9508764,36.8831551,1,1,"abundance"
"1325",-80.1918559,36.7674727,1,1,"abundance"
"1326",-80.1918559,36.7674727,3,1,"abundance"
"1327",-80.1918559,36.7674727,3,1,"abundance"
"1328",-79.7629019,36.6058887,0,1,"abundance"
"1329",-79.7629019,36.6058887,0,1,"abundance"
"1330",-79.7629019,36.6058887,0,1,"abundance"
"1331",-79.2532438,36.6309512,3,1,"abundance"
"1332",-79.2532438,36.6309512,2,1,"abundance"
"1333",-79.2532438,36.6309512,1,1,"abundance"
"1334",-78.5908119,36.8559727,1,1,"abundance"
"1335",-78.5908119,36.8559727,0,1,"abundance"
"1336",-78.5908119,36.8559727,0,1,"abundance"
"1337",-78.0088473,36.6079187,2,1,"abundance"
"1338",-78.0088473,36.6079187,2,1,"abundance"
"1339",-78.0088473,36.6079187,2,1,"abundance"
"1340",-77.1454409,36.6057147,3,1,"abundance"
"1341",-77.1454409,36.6057147,1,1,"abundance"
"1342",-77.1454409,36.6057147,0,1,"abundance"
"1343",-77.2865338,36.5960851,0,1,"abundance"
"1344",-77.2865338,36.5960851,0,1,"abundance"
"1345",-77.2865338,36.5960851,0,1,"abundance"
"1346",-76.2779479,36.6161927,0,1,"abundance"
"1347",-80.9100189,36.7456877,2,1,"abundance"
"1348",-76.0167249,36.7293227,0,1,"abundance"
"1349",-76.0167249,36.7293227,0,1,"abundance"
"1350",-76.0167249,36.7293227,1,1,"abundance"
"1351",-78.2602839,37.2315367,1,1,"abundance"
"1352",-78.2602839,37.2315367,2,1,"abundance"
"1353",-78.2602839,37.2315367,1,1,"abundance"
"1354",-78.4553951,36.6143533,1,1,"abundance"
"1355",-78.4553951,36.6143533,1,1,"abundance"
"1356",-78.4553951,36.6143533,2,1,"abundance"
"1357",-79.076783,37.0463681,1,1,"abundance"
"1358",-79.076783,37.0463681,0,1,"abundance"
"1359",-79.076783,37.0463681,0,1,"abundance"
"1360",-78.7968679,37.3591367,1,1,"abundance"
"1361",-80.4129866,37.1796296,0,1,"abundance"
"1362",-77.1604648,37.1015582,2,1,"abundance"
"1363",-77.1604648,37.1015582,3,1,"abundance"
"1364",-82.7480769,36.7021737,0,1,"abundance"
"1365",-82.7480769,36.7021737,0,1,"abundance"
"1366",-82.7480769,36.7021737,1,1,"abundance"
"1367",-79.2958369,38.2134287,0,1,"abundance"
"1368",-79.2958369,38.2134287,0,1,"abundance"
"1369",-79.4547359,37.5630157,0,1,"abundance"
"1370",-79.4547359,37.5630157,0,1,"abundance"
"1371",-78.5194925,38.7891925,0,1,"abundance"
"1372",-78.5194925,38.7891925,0,1,"abundance"
"1373",-80.5227969,37.4121017,0,1,"abundance"
"1374",-78.4454052,38.5124586,0,1,"abundance"
"1375",-78.4454052,38.5124586,0,1,"abundance"
"1376",-78.4454052,38.5124586,0,1,"abundance"
"1377",-76.4739316,37.4990712,2,1,"abundance"
"1378",-76.4739316,37.4990712,2,1,"abundance"
"1379",-76.4739316,37.4990712,1,1,"abundance"
"1380",-76.9000469,37.4400627,1,1,"abundance"
"1381",-77.3493369,38.5587706,0,1,"abundance"
"1382",-76.7997409,37.7338847,0,1,"abundance"
"1383",-76.7997409,37.7338847,2,1,"abundance"
"1384",-76.7997409,37.7338847,0,1,"abundance"
"1385",-76.9600889,37.2558307,0,1,"abundance"
"1386",-76.9600889,37.2558307,1,1,"abundance"
"1387",-76.9600889,37.2558307,0,1,"abundance"
"1388",-75.4288763,37.9864539,0,1,"abundance"
"1389",-75.4288763,37.9864539,0,1,"abundance"
"1390",-75.4288763,37.9864539,0,1,"abundance"
"1391",-75.9688638,37.1171662,0,1,"abundance"
"1392",-75.9688638,37.1171662,0,1,"abundance"
"1393",-76.5594699,36.7154737,0,1,"abundance"
"1394",-81.5836929,36.6124067,1,1,"abundance"
"1395",-81.5836929,36.6124067,0,1,"abundance"
"1396",-78.3116851,38.6520383,0,1,"abundance"
"1397",-78.3116851,38.6520383,3,1,"abundance"
"1398",-78.3116851,38.6520383,0,1,"abundance"
"1399",-78.7728889,38.2579487,0,1,"abundance"
"1400",-78.7728889,38.2579487,0,1,"abundance"
"1401",-78.7728889,38.2579487,0,1,"abundance"
"1402",-78.1992324,38.9058083,0,1,"abundance"
"1403",-78.1992324,38.9058083,0,1,"abundance"
"1404",-78.1992324,38.9058083,0,1,"abundance"
"1405",-82.4477379,37.2214017,0,1,"abundance"
"1406",-82.4477379,37.2214017,0,1,"abundance"
"1407",-82.4477379,37.2214017,0,1,"abundance"
"1408",-80.8195996,37.7296134,0,1,"abundance"
"1409",-80.8195996,37.7296134,0,1,"abundance"
"1410",-80.7326693,37.9457139,1,1,"abundance"
"1411",-80.7326693,37.9457139,0,1,"abundance"
"1412",-80.7326693,37.9457139,0,1,"abundance"
"1413",-80.3143619,37.6627657,2,1,"abundance"
"1414",-80.3143619,37.6627657,2,1,"abundance"
"1415",-80.3143619,37.6627657,1,1,"abundance"
"1416",-81.1552555,37.3039582,0,1,"abundance"
"1417",-81.1552555,37.3039582,1,1,"abundance"
"1418",-81.1552555,37.3039582,0,1,"abundance"
"1419",-81.1148229,37.6168997,0,1,"abundance"
"1420",-81.1148229,37.6168997,0,1,"abundance"
"1421",-81.1148229,37.6168997,0,1,"abundance"
"1422",-81.7666849,37.5320007,0,1,"abundance"
"1423",-81.7666849,37.5320007,0,1,"abundance"
"1424",-81.7666849,37.5320007,0,1,"abundance"
"1425",-81.4097591,38.793062,1,1,"abundance"
"1426",-81.4097591,38.793062,1,1,"abundance"
"1427",-81.4097591,38.793062,1,1,"abundance"
"1428",-81.0222682,38.7133034,0,1,"abundance"
"1429",-81.0222682,38.7133034,1,1,"abundance"
"1430",-81.0222682,38.7133034,0,1,"abundance"
"1431",-81.7998809,38.5848407,1,1,"abundance"
"1432",-81.7998809,38.5848407,1,1,"abundance"
"1433",-81.7998809,38.5848407,1,1,"abundance"
"1434",-81.9661949,38.2174027,0,1,"abundance"
"1435",-81.9661949,38.2174027,0,1,"abundance"
"1436",-81.9661949,38.2174027,0,1,"abundance"
"1437",-81.7243649,38.2356237,2,1,"abundance"
"1438",-81.7243649,38.2356237,0,1,"abundance"
"1439",-80.0236509,38.6064757,0,1,"abundance"
"1440",-80.3742359,38.3420287,0,1,"abundance"
"1441",-80.3742359,38.3420287,0,1,"abundance"
"1442",-80.3742359,38.3420287,0,1,"abundance"
"1443",-80.4944239,38.7115697,0,1,"abundance"
"1444",-80.4944239,38.7115697,0,1,"abundance"
"1445",-80.7951792,38.8296121,1,1,"abundance"
"1446",-80.7951792,38.8296121,1,1,"abundance"
"1447",-80.7951792,38.8296121,2,1,"abundance"
"1448",-80.2288669,38.0801867,2,1,"abundance"
"1449",-80.2288669,38.0801867,2,1,"abundance"
"1450",-80.2288669,38.0801867,3,1,"abundance"
"1451",-80.8973158,38.566293,0,1,"abundance"
"1452",-80.8973158,38.566293,0,1,"abundance"
"1453",-80.8973158,38.566293,0,1,"abundance"
"1454",-80.5232839,38.2958347,0,1,"abundance"
"1455",-80.5232839,38.2958347,0,1,"abundance"
"1456",-79.8181159,38.3707667,0,1,"abundance"
"1457",-79.8181159,38.3707667,0,1,"abundance"
"1458",-79.8181159,38.3707667,0,1,"abundance"
"1459",-79.4290148,38.5618406,0,1,"abundance"
"1460",-79.4290148,38.5618406,0,1,"abundance"
"1461",-79.4290148,38.5618406,0,1,"abundance"
"1462",-81.5532319,39.0495129,0,1,"abundance"
"1463",-81.5532319,39.0495129,1,1,"abundance"
"1464",-81.5530999,39.0742387,0,1,"abundance"
"1465",-81.0341349,39.0904426,0,1,"abundance"
"1466",-81.0341349,39.0904426,0,1,"abundance"
"1467",-81.0341349,39.0904426,0,1,"abundance"
"1468",-80.7304852,39.9139422,0,1,"abundance"
"1469",-80.7304852,39.9139422,0,1,"abundance"
"1470",-80.7304852,39.9139422,0,1,"abundance"
"1471",-80.2029429,39.4199317,0,1,"abundance"
"1472",-80.2029429,39.4199317,0,1,"abundance"
"1473",-80.2029429,39.4199317,0,1,"abundance"
"1474",-80.5250999,39.0491547,0,1,"abundance"
"1475",-80.5250999,39.0491547,1,1,"abundance"
"1476",-80.5250999,39.0491547,1,1,"abundance"
"1477",-80.7730165,39.652653,1,1,"abundance"
"1478",-80.7730165,39.652653,0,1,"abundance"
"1479",-80.7730165,39.652653,0,1,"abundance"
"1480",-80.8687829,39.3782737,0,1,"abundance"
"1481",-80.8687829,39.3782737,1,1,"abundance"
"1482",-80.8687829,39.3782737,1,1,"abundance"
"1483",-80.5872959,39.5044097,1,1,"abundance"
"1484",-80.5872959,39.5044097,4,1,"abundance"
"1485",-80.5872959,39.5044097,0,1,"abundance"
"1486",-79.8489868,39.5730496,0,1,"abundance"
"1487",-79.935752,39.0940821,0,1,"abundance"
"1488",-79.935752,39.0940821,0,1,"abundance"
"1489",-79.935752,39.0940821,0,1,"abundance"
"1490",-78.5094379,39.1823897,0,1,"abundance"
"1491",-78.5094379,39.1823897,0,1,"abundance"
"1492",-78.5094379,39.1823897,0,1,"abundance"
"1493",-77.8551519,39.4422397,0,1,"abundance"
"1494",-80.6889494,40.0890487,0,1,"abundance"
"1495",-79.7308869,39.7005717,0,1,"abundance"
"1496",-79.7308869,39.7005717,0,1,"abundance"
"1497",-80.0991062,39.1928067,0,1,"abundance"
"1498",-80.0991062,39.1928067,0,1,"abundance"
"1499",-80.0991062,39.1928067,0,1,"abundance"
"1500",-78.8453529,38.9686037,0,1,"abundance"
"1501",-78.8453529,38.9686037,0,1,"abundance"
"1502",-78.1386329,39.4443357,1,1,"abundance"
"1503",-78.1386329,39.4443357,0,1,"abundance"
"1504",-79.6994249,38.9091007,0,1,"abundance"
"1505",-79.6165539,38.8928197,2,1,"abundance"
"1506",-79.7194458,38.7985231,0,1,"abundance"
"1507",-79.7194458,38.7985231,0,1,"abundance"
"1508",-79.7388168,38.8080257,3,1,"abundance"
"1509",-79.7388168,38.8080257,1,1,"abundance"
"1510",-79.8369271,38.6777833,0,1,"abundance"
"1511",-79.8369271,38.6777833,0,1,"abundance"
"1512",-87.4079434,30.9291812,0,1,"abundance"
"1513",-87.4079434,30.9291812,0,1,"abundance"
"1514",-87.4079434,30.9291812,0,1,"abundance"
"1515",-86.2758321,30.3755433,0,1,"abundance"
"1516",-86.2758321,30.3755433,0,1,"abundance"
"1517",-86.2758321,30.3755433,0,1,"abundance"
"1518",-86.4809129,30.5193157,0,1,"abundance"
"1519",-86.4809129,30.5193157,0,1,"abundance"
"1520",-86.4809129,30.5193157,0,1,"abundance"
"1521",-85.1334541,30.5288404,0,1,"abundance"
"1522",-85.1334541,30.5288404,0,1,"abundance"
"1523",-85.1334541,30.5288404,0,1,"abundance"
"1524",-85.2869789,30.3372497,0,1,"abundance"
"1525",-85.2869789,30.3372497,0,1,"abundance"
"1526",-85.2869789,30.3372497,0,1,"abundance"
"1527",-84.0413094,30.5950194,0,1,"abundance"
"1528",-84.0413094,30.5950194,0,1,"abundance"
"1529",-84.0413094,30.5950194,0,1,"abundance"
"1530",-85.3003555,29.7818335,0,1,"abundance"
"1531",-85.3003555,29.7818335,0,1,"abundance"
"1532",-85.3003555,29.7818335,0,1,"abundance"
"1533",-83.8569684,30.2734632,0,1,"abundance"
"1534",-83.8569684,30.2734632,0,1,"abundance"
"1535",-83.8569684,30.2734632,0,1,"abundance"
"1536",-83.3782062,29.6686989,0,1,"abundance"
"1537",-83.3782062,29.6686989,0,1,"abundance"
"1538",-83.3782062,29.6686989,0,1,"abundance"
"1539",-82.7337409,30.5026237,0,1,"abundance"
"1540",-82.7337409,30.5026237,0,1,"abundance"
"1541",-82.7337409,30.5026237,0,1,"abundance"
"1542",-82.394802,29.1916199,0,1,"abundance"
"1543",-82.394802,29.1916199,0,1,"abundance"
"1544",-82.394802,29.1916199,0,1,"abundance"
"1545",-84.9762879,29.9877641,0,1,"abundance"
"1546",-84.9762879,29.9877641,0,1,"abundance"
"1547",-84.9762879,29.9877641,0,1,"abundance"
"1548",-82.1186659,27.4438745,0,1,"abundance"
"1549",-82.1186659,27.4438745,0,1,"abundance"
"1550",-82.1186659,27.4438745,0,1,"abundance"
"1551",-81.3438119,29.8899427,0,1,"abundance"
"1552",-81.3438119,29.8899427,0,1,"abundance"
"1553",-81.3438119,29.8899427,0,1,"abundance"
"1554",-81.9062085,30.7202649,0,1,"abundance"
"1555",-81.9062085,30.7202649,0,1,"abundance"
"1556",-82.3022052,28.3266818,0,1,"abundance"
"1557",-82.3022052,28.3266818,0,1,"abundance"
"1558",-82.3022052,28.3266818,0,1,"abundance"
"1559",-81.8343049,29.8970697,0,1,"abundance"
"1560",-81.8343049,29.8970697,0,1,"abundance"
"1561",-81.8343049,29.8970697,0,1,"abundance"
"1562",-81.8605659,28.1788407,0,1,"abundance"
"1563",-81.8605659,28.1788407,0,1,"abundance"
"1564",-81.8605659,28.1788407,0,1,"abundance"
"1565",-81.9816829,28.5723877,0,1,"abundance"
"1566",-81.9816829,28.5723877,0,1,"abundance"
"1567",-81.4189503,27.3232866,0,1,"abundance"
"1568",-81.4189503,27.3232866,0,1,"abundance"
"1569",-81.4189503,27.3232866,0,1,"abundance"
"1570",-80.8712309,28.7481187,0,1,"abundance"
"1571",-80.8712309,28.7481187,0,1,"abundance"
"1572",-80.8712309,28.7481187,0,1,"abundance"
"1573",-81.448561,26.2943143,0,1,"abundance"
"1574",-81.448561,26.2943143,0,1,"abundance"
"1575",-82.1462286,27.6610372,0,1,"abundance"
"1576",-82.1462286,27.6610372,0,1,"abundance"
"1577",-82.1462286,27.6610372,0,1,"abundance"
"1578",-80.9676799,25.7510497,0,1,"abundance"
"1579",-80.9676799,25.7510497,0,1,"abundance"
"1580",-80.9676799,25.7510497,0,1,"abundance"
"1581",-80.9673345,27.9626301,0,1,"abundance"
"1582",-80.9673345,27.9626301,0,1,"abundance"
"1583",-80.3854635,26.9657323,0,1,"abundance"
"1584",-80.3854635,26.9657323,0,1,"abundance"
"1585",-80.3854635,26.9657323,0,1,"abundance"
"1586",-82.1623546,30.2531989,0,1,"abundance"
"1587",-82.1623546,30.2531989,0,1,"abundance"
"1588",-82.1623546,30.2531989,0,1,"abundance"
"1589",-86.7860494,30.7209289,0,1,"abundance"
"1590",-86.7860494,30.7209289,0,1,"abundance"
"1591",-86.7860494,30.7209289,0,1,"abundance"
"1592",-86.1160696,30.7184797,0,1,"abundance"
"1593",-86.1160696,30.7184797,0,1,"abundance"
"1594",-86.1160696,30.7184797,0,1,"abundance"
"1595",-85.2426415,30.5335474,0,1,"abundance"
"1596",-85.2426415,30.5335474,0,1,"abundance"
